time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-09 21:00:00,6.8,6.276990322739031,4.9141244154808525,9.016548401523005,8.077681485300722,0.0,-0.18301130831241608,-0.17998738586902618,-0.1510334461927414,-0.18282045423984528
2025-02-09 22:00:00,6.400000000000001,5.8869877164458035,4.446628875767168,9.290484671534244,7.350902580060552,0.0,-0.17893822491168976,-0.17962996661663055,-0.14522682130336761,-0.18282367289066315
2025-02-09 23:00:00,5.800000000000001,5.911757169862614,4.407784223836186,10.555782486865468,6.653702220514193,0.0,-0.17378194630146027,-0.1783362179994583,-0.16269074380397797,-0.18193139135837555
2025-02-10 00:00:00,5.6,5.5799650105811835,3.9772152530541582,11.056603726922498,5.397424800425782,0.0,-0.172079399228096,-0.18347860872745514,-0.17716728150844574,-0.1799163967370987
2025-02-10 01:00:00,7.0,5.606818172571717,4.200762173536882,10.572207932115752,5.629137954319278,0.0,-0.177488312125206,-0.19533012807369232,-0.13647650182247162,-0.1806638389825821
2025-02-10 02:00:00,6.9,6.580047436632196,5.072098485050292,11.461468997035718,5.911880149331031,0.0,-0.1839023381471634,-0.1991925984621048,-0.1632816642522812,-0.18108977377414703
2025-02-10 03:00:00,6.3,6.550681129698391,6.190415256399075,11.030623818334707,5.477727417991579,0.0,-0.19369687139987946,-0.19535841047763824,-0.1781010776758194,-0.17471839487552643
2025-02-10 04:00:00,6.0,6.243579082241244,8.012737912393163,9.29337072196239,5.405254823838224,0.0,-0.20038612186908722,-0.19130025804042816,-0.17281942069530487,-0.12579065561294556
2025-02-10 05:00:00,5.5,6.070964505310885,9.350339473051147,8.116401174223476,5.530347753924941,0.0,-0.2075737565755844,-0.1755000799894333,-0.1510266810655594,0.031045854091644287
2025-02-10 06:00:00,5.1,6.661101319902226,10.722830011367721,7.998734121312268,6.006047710190801,0.0,-0.1996302753686905,-0.16097642481327057,-0.15009360015392303,0.004968553781509399
2025-02-10 07:00:00,5.199999999999999,7.345679423847553,11.220678669072258,7.640191448225633,5.9787879225385705,0.0,-0.19788260757923126,-0.14458654820919037,-0.13279850780963898,0.09259308129549026
2025-02-10 08:00:00,5.300000000000001,7.84763748016,11.551207313492707,8.008197589760844,6.3227074442376505,0.0,-0.194986954331398,-0.1382627636194229,-0.11909635365009308,0.14366444945335388
2025-02-10 09:00:00,6.2,7.685518804150967,11.277444107330169,8.30000456171873,6.604742507306013,0.0,-0.19350416958332062,-0.14956547319889069,-0.03910444676876068,0.21965210139751434
2025-02-10 10:00:00,8.5,10.268997589772022,12.464413671037118,7.71796901960928,6.28371799390031,0.0,-0.18228863179683685,-0.09196388721466064,-0.09203723073005676,0.1975012719631195
2025-02-10 11:00:00,9.6,11.845602061079335,11.759538500068697,6.962175389867185,6.0437805880565065,0.0,-0.15433113276958466,-0.09171240031719208,-0.0890752524137497,0.318917453289032
2025-02-10 12:00:00,10.4,12.726618542765909,11.79927500108817,7.976161934123482,7.4747012504191845,0.0,-0.1498277634382248,-0.13369633257389069,-0.037673935294151306,-0.13932861387729645
2025-02-10 13:00:00,11.2,13.209411451446766,11.246644196996403,8.875310449127088,9.236797191181402,0.0,-0.16551168262958527,-0.1438850611448288,0.1112692728638649,-0.09506873786449432
2025-02-10 14:00:00,10.8,11.527759393476414,9.258381079658282,8.511655698056991,11.747148318625806,1.7,-0.20064224302768707,-0.17911846935749054,-0.027688950300216675,0.18900027871131897
2025-02-10 15:00:00,11.0,11.912545785945989,9.91261548742687,9.334788025031035,13.602935584735778,0.4,-0.1963396519422531,-0.14446474611759186,-0.0961790382862091,-0.03967122733592987
2025-02-10 16:00:00,10.7,10.265977650406489,8.895736446238036,8.422003665581874,12.92552035298386,0.8,-0.21344198286533356,-0.11209610104560852,-0.19404803216457367,-0.16174493730068207
2025-02-10 17:00:00,9.9,10.353885655500887,9.829761045891445,9.526823440272025,13.578858944584331,1.6,-0.19332922995090485,-0.04740159213542938,-0.19389797747135162,-0.15265624225139618
2025-02-10 18:00:00,9.5,10.57224586731468,10.061700571266119,9.661819688760886,14.377945872158985,0.5,-0.18401242792606354,0.0243084579706192,-0.20541711151599884,-0.1864931732416153
2025-02-10 19:00:00,8.5,8.15309368545718,8.66367369345247,10.721352522149395,10.538712639118383,0.1,-0.18628092110157013,0.13430121541023254,-0.19591237604618073,-0.19054187834262848
2025-02-10 20:00:00,7.6,8.215931234968119,8.585044191719073,12.399866434178474,9.300672132014622,0.1,-0.16483567655086517,0.13648360967636108,-0.19950087368488312,-0.18558694422245026
2025-02-10 21:00:00,6.9,7.750658251615077,8.218661577520932,12.257617124420321,9.203869934398025,0.0,-0.14090625941753387,0.07419313490390778,-0.19220833480358124,-0.18787555396556854
2025-02-10 22:00:00,6.400000000000001,7.350174620949123,7.49749956114667,12.327420369870119,8.546413266202961,0.0,-0.011080220341682434,-0.040915653109550476,-0.1949591189622879,-0.18660224974155426
2025-02-10 23:00:00,5.9,7.092595612007092,7.158364337476927,12.595510528195788,8.26641678617757,0.0,0.20595188438892365,-0.12359368801116943,-0.1930704265832901,-0.18615593016147614
2025-02-11 00:00:00,5.800000000000001,7.247754046811754,7.059613311993901,12.542996187671191,7.89368932400209,0.0,0.17037947475910187,-0.2012188881635666,-0.18951092660427094,-0.18395517766475677
2025-02-11 01:00:00,5.199999999999999,7.08297445214337,7.000942187860499,12.643810590444856,8.407276874239082,0.0,0.1743851602077484,-0.21304373443126678,-0.1633434146642685,-0.17520324885845184
2025-02-11 02:00:00,6.1,6.863747185488751,6.935661413184701,12.743151347108581,8.033528880829731,0.0,0.13376262784004211,-0.20935679972171783,-0.171059712767601,-0.1789194792509079
2025-02-11 03:00:00,5.5,6.661458357068594,8.378740678717085,12.313367858092564,7.540944537789317,0.0,0.004128605127334595,-0.19083787500858307,-0.1800328642129898,-0.18091611564159393
2025-02-11 04:00:00,5.4,6.356693911281254,10.281899276544232,11.3664802506933,7.841726531516789,0.1,-0.1224278062582016,-0.1741412729024887,-0.17147304117679596,-0.1568010002374649
2025-02-11 05:00:00,5.1,6.703882306592418,11.689815340038855,10.937135371918465,7.731716934054278,0.1,-0.1741616278886795,-0.14517076313495636,-0.17948444187641144,-0.15751822292804718
2025-02-11 06:00:00,4.300000000000001,6.9507432581540485,12.192944304697257,10.833287888828007,8.009103075685552,0.0,-0.21294240653514862,-0.13317300379276276,-0.16843746602535248,-0.12738136947155
2025-02-11 07:00:00,4.199999999999999,7.21536234577793,12.54905441414553,10.444415404343326,7.876230702451626,0.0,-0.18374045193195343,-0.11246053874492645,-0.17577005922794342,-0.1289082169532776
2025-02-11 08:00:00,4.6,7.900171532111491,12.645100263237124,9.22705106830945,7.094865773323252,0.0,-0.1807449907064438,-0.09734682738780975,-0.17149223387241364,-0.10604001581668854
2025-02-11 09:00:00,5.300000000000001,9.445350534216464,12.74509199287328,7.712669001228521,6.672689655375648,0.0,-0.16110928356647491,-0.10999979078769684,-0.14722992479801178,-0.028922751545906067
2025-02-11 10:00:00,6.1,9.07059787789175,8.459538189466265,4.810897036524482,7.083825886608167,0.0,-0.1506938487291336,-0.10889090597629547,0.05628810077905655,0.9755459427833557
2025-02-11 11:00:00,6.6,8.595369508216468,6.533681697614673,4.698525539029452,7.789113633857726,0.0,-0.1456112116575241,-0.08551366627216339,0.1610252857208252,2.202960968017578
2025-02-11 12:00:00,7.4,8.732806006560468,6.911306519588841,4.698723893010769,7.693767850348938,0.1,-0.1333364099264145,-0.09182588756084442,0.1845390498638153,2.111644744873047
2025-02-11 13:00:00,9.1,7.223326258127759,5.305151520087575,4.315827318098179,7.851432983592478,0.2,-0.11662016808986664,-0.11658944189548492,0.2630876302719116,2.5856032371520996
2025-02-11 14:00:00,9.3,7.189664099843608,5.464296869916685,5.708484505695132,7.321056256491963,0.2,-0.08989645540714264,-0.14143185317516327,0.1164037436246872,2.3132309913635254
2025-02-11 15:00:00,10.5,7.127526244001759,5.776642900754869,6.262833799092522,7.173434777092349,0.1,-0.17127110064029694,-0.17131392657756805,0.05111031234264374,1.8061078786849976
2025-02-11 16:00:00,10.6,7.6977820390458165,6.4277760440255856,6.649144046023555,7.096522524952192,0.0,-0.21531231701374054,-0.19168706238269806,-0.011405691504478455,1.8126832246780396
2025-02-11 17:00:00,10.8,7.464892646043118,6.8985662433689265,7.231709689148072,7.268895110025346,0.0,-0.2337510734796524,-0.20287103950977325,0.02499885857105255,1.6918346881866455
2025-02-11 18:00:00,9.7,7.789477117528486,7.453139676765203,7.717371478240565,7.850941065718815,0.0,-0.2473030537366867,-0.20599938929080963,0.05042441189289093,1.8434226512908936
2025-02-11 19:00:00,8.3,7.1224216042925965,7.334876570140142,7.721028133886122,8.198245993994002,0.3,-0.252702534198761,-0.20023213326931,0.037126243114471436,1.995729684829712
2025-02-11 20:00:00,7.7,7.574482228950194,7.816658555358098,8.494842718715711,7.6318134719398065,0.1,-0.25885987281799316,-0.17476804554462433,0.3247770071029663,2.7035751342773438
2025-02-11 21:00:00,7.0,7.726430304567258,7.863195374684505,9.2484876789552,7.507234278664696,0.6000000000000001,-0.25592905282974243,-0.13321100175380707,0.7134013772010803,2.455935001373291
2025-02-11 22:00:00,6.7,8.037233141430804,8.17088355815644,10.075843210133936,7.9717594675081775,1.4,-0.25492846965789795,-0.12394703924655914,1.3557219505310059,2.136157512664795
2025-02-11 23:00:00,6.400000000000001,7.485353355100797,7.657939170703864,10.307585373297199,7.560762579947532,0.8,-0.2707520127296448,-0.1332017332315445,1.5947282314300537,0.9022107720375061
2025-02-12 00:00:00,6.2,7.972061957329684,8.168349586045132,10.90901051296522,7.478037564384916,0.8,-0.23960311710834503,-0.12351545691490173,1.2453677654266357,-0.02448098361492157
2025-02-12 01:00:00,6.0,7.743137164528536,8.342639758232654,10.50343216028917,7.073182211970762,0.5,-0.21460048854351044,-0.09364043176174164,1.5733864307403564,-0.06460107862949371
2025-02-12 02:00:00,6.1,7.969728818624457,8.599325182488858,10.578332359231355,6.8701768297931025,0.1,-0.16368018090724945,-0.05566045641899109,1.8675297498703003,-0.06634430587291718
2025-02-12 03:00:00,6.2,7.440704369791562,8.968833359547581,11.254495791404313,8.036991645458553,0.1,-0.12756773829460144,-0.05349075794219971,1.2608025074005127,-0.16909553110599518
2025-02-12 04:00:00,6.2,7.074599451167263,9.899237007272072,10.19301462603433,7.542662283267512,0.4,-0.1092541366815567,0.027805417776107788,1.0798776149749756,-0.1704380065202713
2025-02-12 05:00:00,6.2,7.769187488779693,11.337776198114613,9.134396452442164,7.050566386906087,0.1,0.1652018129825592,0.637752115726471,0.059477418661117554,-0.18847806751728058
2025-02-12 06:00:00,5.800000000000001,9.604396707054915,10.40386788348275,8.139939345301269,8.766390310906953,0.1,0.20109528303146362,1.006988525390625,-0.1817805916070938,-0.1407034546136856
2025-02-12 07:00:00,6.6,9.754736131883508,10.800425097088558,7.596950776183741,5.333678789680414,0.0,0.09816549718379974,0.9232475757598877,-0.18563319742679596,-0.18823470175266266
2025-02-12 08:00:00,6.400000000000001,9.761858031582653,9.852861846440437,7.2863353838325375,5.718614443520931,0.0,0.15729820728302002,1.1016178131103516,-0.18474836647510529,-0.17068924009799957
2025-02-12 09:00:00,6.7,10.226545870690813,10.283362880983866,6.964157937910437,4.725873594203369,0.1,0.5639657378196716,1.0049843788146973,-0.18469609320163727,-0.1876002997159958
2025-02-12 10:00:00,6.7,9.961023776566993,9.837535530189118,6.078829240670057,4.362464306185151,0.2,1.1309304237365723,0.6849367618560791,-0.18688620626926422,-0.17651353776454926
2025-02-12 11:00:00,6.9,9.514114404804168,9.207813211546583,6.086992002886156,5.419732680934464,0.0,1.2386842966079712,0.32149866223335266,-0.18345262110233307,-0.15260960161685944
2025-02-12 12:00:00,7.6,9.138130466140435,8.880560879012517,6.171474930608182,6.855301272964323,0.0,1.1648516654968262,0.19513793289661407,-0.186493918299675,-0.12264269590377808
2025-02-12 13:00:00,9.2,8.687142936521756,8.303406332498295,6.619677570329186,9.687767364826714,0.0,1.0170518159866333,-0.03946046531200409,-0.18669699132442474,0.47770971059799194
2025-02-12 14:00:00,9.7,9.105571651877352,8.309584067246377,6.655599476345478,10.143968628844277,0.0,0.5631102323532104,-0.17698954045772552,-0.1851436048746109,0.4623522162437439
2025-02-12 15:00:00,10.0,8.94616050771328,8.047184560673418,6.825033943070392,10.132847912881807,0.0,0.16748282313346863,-0.17085571587085724,-0.16848380863666534,0.5314542651176453
2025-02-12 16:00:00,9.3,8.343739631059051,7.504317483369447,6.850959304313321,10.105682839255655,0.0,-0.12307663261890411,-0.15964843332767487,-0.11905048787593842,0.4381711483001709
2025-02-12 17:00:00,9.1,7.540419891508737,7.019605313962503,7.226128999883752,9.266083164752773,0.0,-0.1681339293718338,-0.1727847009897232,-0.0834488570690155,0.028735511004924774
2025-02-12 18:00:00,8.6,7.394182427013754,6.916924400224658,7.860840912926287,8.750020652713914,0.0,-0.18263904750347137,-0.17555175721645355,-0.03479844331741333,-0.11260293424129486
2025-02-12 19:00:00,7.0,7.34974766400434,6.850469865864424,8.316904816811789,8.632874774888613,0.0,-0.18756861984729767,-0.16649802029132843,0.10531018674373627,-0.12210337817668915
2025-02-12 20:00:00,6.2,6.303649097827875,5.78843306140428,8.409811342235345,7.341355307054869,0.0,-0.19338585436344147,-0.16953547298908234,0.15361618995666504,-0.13568325340747833
2025-02-12 21:00:00,5.300000000000001,6.316399787631808,5.803458375488953,9.111726575917581,7.111590981027801,0.0,-0.18984635174274445,-0.1595747023820877,0.13067464530467987,-0.10781228542327881
2025-02-12 22:00:00,4.300000000000001,5.808244657058102,5.472885597307659,9.01962586354312,6.765937349647068,0.0,-0.17996056377887726,-0.1498880535364151,0.1371302455663681,-0.09558004140853882
2025-02-12 23:00:00,3.8000000000000007,5.068729442677643,4.93383881768383,8.674260341320249,6.448707347903936,0.0,-0.1733274906873703,-0.1467140167951584,0.13552293181419373,-0.07714146375656128
2025-02-13 00:00:00,3.8000000000000007,4.577057527951281,4.517215123558209,8.466935305314482,6.089211583937079,0.0,-0.1737363487482071,-0.14672280848026276,0.12710228562355042,-0.08967192471027374
2025-02-13 01:00:00,3.6999999999999993,4.560743904757961,4.6393644805622,8.570464182322453,6.323232090518231,0.0,-0.1678759604692459,-0.1330559104681015,0.1063111275434494,-0.0708010196685791
2025-02-13 02:00:00,3.0999999999999996,4.445817607983585,4.612136429546981,8.524070177862594,6.3367692538580815,0.0,-0.16786064207553864,-0.12812423706054688,0.08116038143634796,-0.06415672600269318
2025-02-13 03:00:00,3.0999999999999996,4.0966322839655245,4.576024103708626,8.307703175618549,6.342179854583423,0.0,-0.17969335615634918,-0.12147673964500427,0.0500706285238266,-0.0571870356798172
2025-02-13 04:00:00,3.4000000000000004,3.650675011313016,5.2658099914334,7.7454693114638555,5.1443717334524255,0.0,-0.19030480086803436,-0.0678475946187973,-0.0432906299829483,-0.0833369642496109
2025-02-13 05:00:00,3.6999999999999993,3.9673382165545377,7.6352886336924595,6.998342263050402,4.3233508846094875,0.0,-0.18177630007266998,0.18073898553848267,-0.1285410374403,-0.1336481124162674
2025-02-13 06:00:00,4.0,5.244589090742329,8.851904679331822,6.5508814672195195,3.705649809004596,0.0,-0.14981971681118011,0.23247502744197845,-0.13963682949543,-0.16256634891033173
2025-02-13 07:00:00,3.6000000000000014,7.585509718541445,10.436733650531918,6.717303432853199,3.2706258078022152,0.0,-0.10502003133296967,0.12050269544124603,-0.17028792202472687,-0.18770162761211395
2025-02-13 08:00:00,2.9000000000000004,8.825640628665797,10.278249563288021,5.43738023465213,2.221069435846461,0.0,-0.028252318501472473,0.03878388553857803,-0.17146511375904083,-0.19377343356609344
2025-02-13 09:00:00,3.3000000000000007,8.464943831342072,9.772374263787064,4.068551310830646,1.1665066094022976,0.0,0.051697924733161926,-0.002712927758693695,-0.17787785828113556,-0.19788239896297455
2025-02-13 10:00:00,7.1,8.394132947667192,8.952471139628841,2.967326702051846,1.3901457644863342,0.0,0.15209819376468658,-0.09084878861904144,-0.18426676094532013,-0.18997354805469513
2025-02-13 11:00:00,9.5,10.57758332500941,8.612129427867746,4.4129463861999305,5.494874127906423,0.0,0.10495959222316742,-0.15613679587841034,-0.1829882115125656,-0.1439724713563919
2025-02-13 12:00:00,10.9,10.675286545586136,7.717680910451418,4.843629410521215,7.220746664600748,0.0,0.01753920316696167,-0.13068787753582,-0.18694870173931122,-0.07738208770751953
2025-02-13 13:00:00,13.0,10.076526043714615,8.242455129349668,6.473659286983557,10.135913473663043,0.0,-0.02019721269607544,-0.07354426383972168,-0.18719671666622162,0.4302902817726135
2025-02-13 14:00:00,13.0,11.547579419174442,9.690439192955038,8.439041280806997,12.657456352589476,0.0,-0.030996575951576233,-0.04483412206172943,-0.18474383652210236,0.7881062626838684
2025-02-13 15:00:00,13.1,11.264731352725162,9.17282108981771,7.623312020300611,13.34175322778067,0.0,-0.06311185657978058,-0.13422809541225433,-0.18469573557376862,-0.013853073120117188
2025-02-13 16:00:00,13.2,10.50101868822151,9.4009608967378,8.476737463186158,14.386443511682604,0.0,-0.05580998957157135,-0.1547842174768448,-0.18726421892642975,-0.05500848591327667
2025-02-13 17:00:00,12.7,10.686203452832805,10.182642944293804,11.05801947846414,14.268355142517956,0.0,-0.04516218602657318,-0.1545415073633194,-0.1753111034631729,-0.009624779224395752
2025-02-13 18:00:00,11.9,10.945729801986403,11.176156134426112,14.189192653564099,14.576779994080812,0.0,-0.047920361161231995,-0.1515992432832718,-0.16094441711902618,0.6867150664329529
2025-02-13 19:00:00,8.4,10.59901646446049,11.147269844127091,14.436107350531644,14.38140330602456,0.0,-0.058818086981773376,-0.1413285881280899,-0.109737828373909,1.219131588935852
2025-02-13 20:00:00,7.3,7.735707320273399,7.921593762093598,11.345966977830573,10.208115314631902,0.0,-0.12448027729988098,-0.15960069000720978,-0.11747901141643524,0.6970412135124207
2025-02-13 21:00:00,5.0,6.522515856121453,6.217551568697937,10.695157647434353,6.920947514850695,0.0,-0.1456748992204666,-0.1589704006910324,-0.13239876925945282,-0.15094245970249176
2025-02-13 22:00:00,3.8000000000000007,5.155574766317141,4.695060294975866,10.100128679836335,4.685243756440546,0.0,-0.14144138991832733,-0.15182484686374664,-0.15067951381206512,-0.1767187863588333
2025-02-13 23:00:00,3.6999999999999993,3.7358720133677785,3.348698926618022,8.315794530401373,3.564131185725117,0.0,-0.1650836020708084,-0.17102910578250885,-0.1285112351179123,-0.15430386364459991
2025-02-14 00:00:00,3.8000000000000007,3.64288961754637,3.531948252256628,8.232269156524149,3.270363980546877,0.0,-0.1534641832113266,-0.1636609584093094,-0.13748039305210114,-0.15314675867557526
2025-02-14 01:00:00,3.900000000000002,4.971827572185433,5.110205260170778,9.954746864828254,3.6423451358676573,0.0,-0.13353563845157623,-0.1483006328344345,-0.14043383300304413,-0.1957215815782547
2025-02-14 02:00:00,4.1,3.2734890475225082,4.141228209584757,7.296897733337604,1.6453737828648176,0.0,-0.16373269259929657,-0.1652035266160965,-0.14478589594364166,-0.205955371260643
2025-02-14 03:00:00,4.699999999999999,3.7063291713906032,5.764168418869918,6.818650911951649,1.6058894393440948,0.0,-0.1566048413515091,-0.15587131679058075,-0.11043351888656616,-0.2117173820734024
2025-02-14 04:00:00,5.0,3.7784615884660013,7.359544863026481,5.133010017402656,0.45008277375671746,0.0,-0.1589883416891098,-0.15743066370487213,-0.1482132226228714,-0.21334989368915558
2025-02-14 05:00:00,5.0,4.947809880357809,8.625123597183745,3.7259989439477845,0.2038758944484762,0.0,-0.15438945591449738,-0.14089830219745636,-0.18521727621555328,-0.21122007071971893
2025-02-14 06:00:00,4.9,6.797576793206751,9.966115027382415,3.9912864844887004,0.6004886471690511,0.0,-0.16469253599643707,-0.14327742159366608,-0.193772092461586,-0.212555393576622
2025-02-14 07:00:00,4.800000000000001,7.7266475021767995,10.319396361114649,4.163954616994015,0.5525702923627804,0.0,-0.16231419146060944,-0.13640715181827545,-0.192477747797966,-0.22236628830432892
2025-02-14 08:00:00,4.6,8.796634334208079,10.062626140531433,3.1028173478391388,0.2508560349231228,0.0,-0.15736232697963715,-0.13776694238185883,-0.1957484930753708,-0.20753063261508942
2025-02-14 09:00:00,5.800000000000001,9.152617249165834,9.434473297766058,1.982836386587115,-0.016191897201970562,0.0,-0.15700043737888336,-0.1496158391237259,-0.19516323506832123,-0.19386731088161469
2025-02-14 10:00:00,8.3,9.565709250654127,8.380771327600804,1.4626084409406221,1.7797268685692647,0.0,-0.15571697056293488,-0.16612230241298676,-0.19231005012989044,-0.15390236675739288
2025-02-14 11:00:00,9.9,10.180319227402688,6.852416710191038,1.6340041326557966,4.695741640901685,0.0,-0.16677726805210114,-0.16307826340198517,-0.1874251514673233,-0.13475419580936432
2025-02-14 12:00:00,11.1,10.087504688637967,6.3080862763899095,2.0396201725882968,6.338251949868417,0.0,-0.18084017932415009,-0.1726377159357071,-0.18833895027637482,-0.10586097836494446
2025-02-14 13:00:00,12.2,8.976407010439173,6.10934252950082,3.596669172820162,8.002922861512705,0.0,-0.18080724775791168,-0.1809818595647812,-0.18835799396038055,0.0028873905539512634
2025-02-14 14:00:00,13.4,7.781307908807995,6.134282071456608,4.669234606608548,9.093397676274094,0.0,-0.17304082214832306,-0.184758260846138,-0.17898069322109222,0.0936959981918335
2025-02-14 15:00:00,13.8,8.506715196267368,7.0031716866104885,5.693794409838883,10.402470975569333,0.0,-0.1739838868379593,-0.18816153705120087,-0.17876286804676056,-0.07001979649066925
2025-02-14 16:00:00,13.8,8.729736974584558,7.079289531055475,5.577941799971763,10.5340307413319,0.0,-0.1832187920808792,-0.19498683512210846,-0.17633135616779327,-0.14941225945949554
2025-02-14 17:00:00,13.3,8.817657376802789,7.144499394182953,5.839330197124962,10.600537839497182,0.0,-0.1908217817544937,-0.19892819225788116,-0.1501103788614273,-0.16706396639347076
2025-02-14 18:00:00,12.0,8.746721530119679,7.164640257445759,7.36265009460398,10.935029348521844,0.0,-0.19802244007587433,-0.19255055487155914,-0.12090259790420532,-0.1682766228914261
2025-02-14 19:00:00,8.9,8.517734751699368,7.202415285532494,8.068796218707682,11.761940070897477,0.0,-0.19507281482219696,-0.18138621747493744,-0.11921171844005585,-0.17245979607105255
2025-02-14 20:00:00,7.9,6.38215760363267,5.016131917452132,8.998023627322969,9.79241545417426,0.0,-0.18856365978717804,-0.16836734116077423,-0.1123812347650528,-0.17480622231960297
2025-02-14 21:00:00,7.0,6.054444098092045,4.648514549720298,9.570901662000022,9.22333540235445,0.0,-0.18712733685970306,-0.1711740642786026,-0.11451864242553711,-0.17492087185382843
2025-02-14 22:00:00,5.6,5.943513146386321,4.469673641316437,10.612131381762614,9.074290733138895,0.0,-0.16750149428844452,-0.1703474074602127,-0.12016427516937256,-0.17804180085659027
2025-02-14 23:00:00,5.4,5.263548756046399,3.8960160754928133,11.341385496747131,8.314568702796842,0.0,-0.13883022964000702,-0.1723891645669937,-0.1314259171485901,-0.1813535839319229
2025-02-15 00:00:00,5.4,5.8318740709673005,4.721246987589177,12.745075008813629,8.655070089512897,0.0,-0.09904435276985168,-0.17458613216876984,-0.14240045845508575,-0.17677108943462372
2025-02-15 01:00:00,5.300000000000001,5.61956439941107,4.974027317838225,13.635307791292377,8.096550899543296,0.0,-0.10400132834911346,-0.18285585939884186,-0.16607500612735748,-0.18327949941158295
2025-02-15 02:00:00,5.699999999999999,5.4741372109297615,4.91531652290856,13.416302464147163,8.811334347763395,0.0,-0.10719108581542969,-0.1887405663728714,-0.1508367508649826,-0.15347068011760712
2025-02-15 03:00:00,5.199999999999999,5.699481218483207,5.862442403027879,13.74652167635676,9.031106591981679,0.0,-0.11581869423389435,-0.19140122830867767,-0.1525033861398697,-0.10089926421642303
2025-02-15 04:00:00,4.9,5.193364175067522,7.872188744197364,13.168358127933834,8.273038833843799,0.0,-0.17021115124225616,-0.17613525688648224,-0.1565304547548294,0.08138153702020645
2025-02-15 05:00:00,4.800000000000001,5.314570358890357,10.90060104798486,11.218751660143775,6.611514312228135,0.0,-0.1816350370645523,-0.1617269665002823,-0.17675109207630157,-0.05428673326969147
2025-02-15 06:00:00,4.9,7.285535521402882,12.322753348632235,10.47880378614157,6.5849983520058375,0.0,-0.1788046509027481,-0.1662902981042862,-0.17771585285663605,0.11346767097711563
2025-02-15 07:00:00,4.9,9.614421517270616,13.675336399542145,9.810652615101388,6.37865268878282,0.0,-0.1719728261232376,-0.17129553854465485,-0.1839398294687271,0.0755443274974823
2025-02-15 08:00:00,4.1,10.970155607130584,14.276972212833291,8.906124244239544,5.786135130530736,0.0,-0.17208613455295563,-0.17002348601818085,-0.18893073499202728,-0.08850160241127014
2025-02-15 09:00:00,5.9,11.495329509301186,14.34413984525276,8.466870840270555,5.701626416791138,0.0,-0.17625008523464203,-0.1703956574201584,-0.180962935090065,0.0440114364027977
2025-02-15 10:00:00,8.4,12.48125392405083,15.042370901674532,9.038325189246715,7.200099998685586,0.0,-0.18776316940784454,-0.18405960500240326,-0.1524282842874527,0.18078529834747314
2025-02-15 11:00:00,9.8,13.18879379480137,14.573743411576535,7.7075648574043125,6.110502900291518,0.0,-0.18819881975650787,-0.18859611451625824,-0.16428305208683014,-0.09074555337429047
2025-02-15 12:00:00,10.8,13.239363150567929,13.739654692516417,7.082253435421287,5.855648779167813,0.0,-0.18853668868541718,-0.1860874742269516,-0.15733326971530914,-0.12093731760978699
2025-02-15 13:00:00,11.4,13.298279117897017,12.919482581763845,7.405376533949311,7.08560958478515,0.0,-0.19219042360782623,-0.18158771097660065,-0.08029873669147491,-0.018182024359703064
2025-02-15 14:00:00,11.8,11.618539564220264,9.003572084065325,6.363026362134761,12.787473792176074,0.0,-0.20154090225696564,-0.20041371881961823,0.10863514244556427,0.13165134191513062
2025-02-15 15:00:00,12.0,11.360970720919777,8.960573899765592,7.014140661777253,13.13696389948355,0.0,-0.19892318546772003,-0.19675405323505402,0.10189493745565414,0.06264874339103699
2025-02-15 16:00:00,11.6,10.216920743747464,8.762463893846807,7.763703497081265,13.446325694672838,0.0,-0.2043161541223526,-0.19594062864780426,0.05546262860298157,0.022883571684360504
2025-02-15 17:00:00,11.7,9.445931215496767,8.690170810046542,8.750747124170482,13.24532883251286,0.0,-0.20915789902210236,-0.18703801929950714,0.018362179398536682,0.08849770575761795
2025-02-15 18:00:00,10.7,9.309236561042887,8.756630303256308,9.520812818753202,13.042138113333907,0.0,-0.20918597280979156,-0.17039598524570465,0.020933076739311218,0.11982211470603943
2025-02-15 19:00:00,9.2,9.001791857083017,8.629842438399248,10.371320970458546,12.483609501550193,0.0,-0.21208558976650238,-0.14866195619106293,0.03256973624229431,0.10863658040761948
2025-02-15 20:00:00,7.8,8.47359504023716,8.398559712645206,10.922118983762953,11.727115062397862,0.0,-0.2086547464132309,-0.12622861564159393,0.05397726595401764,0.13663682341575623
2025-02-15 21:00:00,7.6,7.804250522056888,7.898213778315903,11.377550386390535,10.140351643994984,0.0,-0.19869066774845123,-0.07537011802196503,0.09474950283765793,0.5854302644729614
2025-02-15 22:00:00,7.6,7.947673343557,7.753106931514421,12.617954529124148,8.846000673077958,0.0,-0.1705402284860611,0.039471954107284546,0.05593554303050041,2.0515241622924805
2025-02-15 23:00:00,6.3,8.017226662990339,7.8739193826843445,14.102523400075828,10.262829276838055,0.0,-0.056443795561790466,0.07519589364528656,-0.02630077302455902,7.153584957122803
2025-02-16 00:00:00,6.400000000000001,7.335721558100547,7.653867459352404,14.024124705669479,10.553244299732055,0.0,0.01696781814098358,0.06336639076471329,-0.01912306249141693,7.7945098876953125
2025-02-16 01:00:00,6.1,7.266756854106761,7.711744175790637,14.160775315466843,11.474690281660322,0.0,0.06891728937625885,0.07121290266513824,-0.013545438647270203,7.701064109802246
