time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-09 22:00:00,6.400000000000001,8.367833193284529,8.04319318268439,7.762007570541014,5.486309202993207,0.0,0.02850587036779833,0.05082032883423776,0.15553498992364717,0.23049232951880905
2025-02-09 23:00:00,5.800000000000001,8.331822027976644,8.10092609248617,8.045021014622217,5.400747229612822,0.0,0.0254223984615033,0.0566800725828403,0.24572200200363403,0.16871755406629435
2025-02-10 00:00:00,5.6,7.568708640439043,8.233760778463644,8.302272739495075,5.383009424833656,0.0,0.021699848555465487,0.06073144104464026,0.22033273142288748,0.14178875051136403
2025-02-10 01:00:00,7.0,7.269459922987142,8.122709822599225,8.207922197087541,5.437343539165587,0.0,0.022466350013632848,0.0637270529663813,0.13399561946253813,0.12979286521614275
2025-02-10 02:00:00,6.9,6.94292116890086,8.147707878979503,8.11038559385512,5.651930810312276,0.0,0.020199681857546864,0.0913305315059468,0.2698893009997964,0.16310826817926538
2025-02-10 03:00:00,6.3,7.23350628033384,8.187785796789314,8.04607229072319,5.859656025475346,0.0,0.014289241421691745,0.13004420764983218,0.5392164718224556,0.2519793637354316
2025-02-10 04:00:00,6.0,6.943359035314614,7.305880689266444,7.998947847727135,5.37925359219744,0.0,0.0022028649624380447,0.04664651756210517,0.5702612345062967,0.10253653897542894
2025-02-10 05:00:00,5.5,6.118128619103203,6.414052427943298,7.070560964107673,5.617218863582011,0.0,-0.0006470799052656351,-0.003996148815015491,0.04535444504589212,0.12678770893029792
2025-02-10 06:00:00,5.1,6.2922739928843665,5.822021332830392,6.269804453880913,5.878768919229984,0.0,0.00453872130695053,-0.001066400893494801,-0.0007562935733812226,0.1923234821876959
2025-02-10 07:00:00,5.199999999999999,6.1249624096444855,6.151343985044441,6.486531964486,6.184083797315475,0.0,0.0056757401631067905,-0.0007230854966234213,0.010469884394029814,0.22377742426862876
2025-02-10 08:00:00,5.300000000000001,5.6929890926747415,5.92010638482115,6.828166448320322,6.881501354471375,0.0,0.006012519867911834,-0.00681942129802772,0.012250905555847819,0.18767263863954484
2025-02-10 09:00:00,6.2,5.940985620779404,5.995281551969933,7.465476798518093,7.067242006115307,0.0,0.011342985243486217,-0.005328641206128526,-0.004208209485699263,0.14213510838557664
2025-02-10 10:00:00,8.5,7.263713608148424,7.872833890521593,8.735980662031427,7.1687258535759115,0.0,0.01747952681953316,0.0012352444835807413,0.004171606976209968,0.18388223022036299
2025-02-10 11:00:00,9.6,9.522811730999912,10.048606481132033,10.313968156473464,7.496770114380381,0.0,0.01320582650891413,-0.0034117114546343003,0.003121174771498217,0.1472485549792445
2025-02-10 12:00:00,10.4,11.008907776517777,11.263180224591272,11.63989608944606,8.305427559567903,0.0,0.010955351093344244,0.004354211958856796,0.011575396707052446,0.09207051270328978
2025-02-10 13:00:00,11.2,11.126323663700143,11.956263003427992,12.739730236815838,9.668670835275535,0.0,0.010116438674455594,0.012634415458927233,0.007377239981972705,0.046315653785463644
2025-02-10 14:00:00,10.8,10.986371788930581,12.87520613002577,13.650869280982793,11.231243993887045,1.7,0.0048697541101110214,0.007331276037250936,-6.0467737007185995e-05,0.06233935651417684
2025-02-10 15:00:00,11.0,10.821449131453173,13.584866714764672,14.413647853198494,12.095126162782606,0.4,0.020598043557425325,0.003353011544899989,4.983896926431808e-05,0.03622188588445864
2025-02-10 16:00:00,10.7,10.472100413343004,13.997606080065559,14.876113011974773,13.023842066068575,0.8,0.06400129285917215,0.005219109387926468,-0.0001962523739028471,0.011240667857344094
2025-02-10 17:00:00,9.9,11.099688691089057,12.72219872017724,14.944163676028406,13.6459508770664,1.6,0.07992965899697616,0.00816763052148603,-0.001001269341523267,0.002152449986050395
2025-02-10 18:00:00,9.5,10.958586115285387,10.871825092087947,14.434798586168675,13.419027166008632,0.5,0.0586857130857006,0.02215502570258278,-0.0014813722659694495,0.0035322247287330605
2025-02-10 19:00:00,8.5,9.46606563225518,8.885415096820267,12.86640057693897,12.5487728754633,0.1,0.04515804749929839,0.057776750443138764,0.004956374566859309,0.005530805557318247
2025-02-10 20:00:00,7.6,9.835475624093153,8.586776317860913,11.356438580389188,11.020484706637273,0.1,0.035901152430519945,0.108770915917757,0.013984227434016082,0.009284704248405336
2025-02-10 21:00:00,6.9,8.312824675416124,8.681335627833782,10.400318834872056,9.853846178072718,0.0,0.015923513759751054,0.1452464640332823,0.030435815161252266,0.006771471474899093
2025-02-10 22:00:00,6.400000000000001,7.473123840382771,8.893717202708242,9.908844282357103,9.2322747204074,0.0,0.009005573854999324,0.13078423955513085,0.04045778059700423,0.005326418690595136
2025-02-10 23:00:00,5.9,7.469639752700958,8.814536276906786,9.540114644675043,9.147699558084062,0.0,0.011449021213045404,0.023586184507028457,0.03246015563132654,0.0030027998660551586
2025-02-11 00:00:00,5.800000000000001,7.258381357245701,9.109084996771408,9.216366731105873,9.017911589259597,0.0,0.011901031930040891,0.011425965995859634,0.03200638703853389,0.005325460873654375
2025-02-11 01:00:00,5.199999999999999,7.198120921837007,7.8269799047758655,8.353378642781092,8.665783683928717,0.0,0.01811360163431481,0.005729862454476917,0.04158335072360979,0.006679430901109576
2025-02-11 02:00:00,6.1,7.061051874243394,7.010752775776379,7.532933516368925,8.777465901338674,0.0,0.02179910092739719,0.0005906562193199599,0.05731109928606343,0.008319821999155139
2025-02-11 03:00:00,5.5,7.003400289573955,6.955189362645243,7.018545607817323,9.151010086032223,0.0,0.018601276946810283,0.007426933778546141,0.06212373501816037,0.01778704239968939
2025-02-11 04:00:00,5.4,6.499361499997506,6.734543865024215,7.147675041423819,9.117507106818078,0.1,0.012153839260227964,0.010441803455013714,0.040484126197092365,0.026402549439632633
2025-02-11 05:00:00,5.1,6.390130937796612,6.6680357750890265,7.112062071733426,8.750998041956848,0.1,0.0013631637531276025,0.009499503148696214,0.014083062873867687,0.016350621236286847
2025-02-11 06:00:00,4.300000000000001,5.728587681701489,6.2985548717027315,7.292585517783799,8.460160525082642,0.0,0.000556433983448415,0.008538733878073981,0.008723761574159189,0.023419006011345132
2025-02-11 07:00:00,4.199999999999999,5.95753677286535,6.1294833927636265,7.511400208157282,8.14837236481691,0.0,0.000243295454428194,0.009487445923677264,0.005235121833489023,0.02577201291331449
2025-02-11 08:00:00,4.6,5.565159869415771,5.699981070516124,7.501347132499244,7.929835370017269,0.0,-0.0055500659459625235,0.008032071253282314,0.0059955270685393275,0.015554844385036092
2025-02-11 09:00:00,5.300000000000001,5.732934609202024,6.3255191119228025,6.771247285726892,8.013005690267939,0.0,-0.0018854583306232714,0.007202398950763328,0.0056587586321688865,0.013610092868521495
2025-02-11 10:00:00,6.1,6.778038430162192,7.715190576215998,7.359195760019365,7.898640735260686,0.0,-0.0066536062829306575,0.009206118185524803,0.002285090729693448,0.03291683148024525
2025-02-11 11:00:00,6.6,9.14692002693749,9.61900349423901,8.486894674684386,8.471320415956423,0.0,-0.010360459259574642,0.013006521706194332,0.0034461676937146274,0.09683845782377443
2025-02-11 12:00:00,7.4,11.078549611415278,10.699066708521135,9.494212558088847,8.791610523746304,0.1,-0.005029419193835802,0.010777208410797899,0.008217651102662774,0.1448780256614766
2025-02-11 13:00:00,9.1,12.199573914609022,11.599076327746127,11.003146337187982,9.491219892395744,0.2,0.006694913730246055,0.013199076716590437,0.01256281582549694,0.18239520251718463
2025-02-11 14:00:00,9.3,12.562348965771983,12.75060623355386,12.351710674450814,11.165678333305582,0.2,0.008920914105870925,0.01355046031263337,0.00799522347214962,0.07476971320794315
2025-02-11 15:00:00,10.5,12.636040445140523,13.69141974616028,13.229200112421498,12.728659109348696,0.1,0.007778846991015151,0.012276259533691401,0.008890275232201275,0.010409237679027954
2025-02-11 16:00:00,10.6,12.089484231726555,14.13989382090759,13.71726963991188,13.326598797651284,0.0,0.01112501991307354,0.027075117226998145,0.010759370478830604,0.001619520640212771
2025-02-11 17:00:00,10.8,11.7036986310761,14.07268002469825,13.928497786384986,13.344428713060525,0.0,0.011449505755733079,0.028277357782602715,0.009734055614835896,-0.0011691915538900033
2025-02-11 18:00:00,9.7,11.824242312601342,13.382291140870276,13.370380790105312,13.042897933053585,0.0,0.023425789608972618,0.030997738189308364,0.008152327987303101,-0.001808044184940849
2025-02-11 19:00:00,8.3,11.168227429907967,12.387504146264204,12.180055386962595,11.627561695060415,0.3,0.021567737428248496,0.03618084624565582,0.011558156002118805,-0.003833026955787147
2025-02-11 20:00:00,7.7,9.9483925950368,10.710197590125148,11.141714940880343,10.380458146607857,0.1,0.03359432357352972,0.039346690408856015,0.016508503273427517,0.00017576372588747058
2025-02-11 21:00:00,7.0,8.865381840592324,9.073341113453345,10.263918240195478,9.50403603901351,0.6000000000000001,0.046340455610011974,0.03558352906453007,0.016003023834268548,0.0075153233795261926
2025-02-11 22:00:00,6.7,8.201340811987482,8.598621521740139,9.92081444924456,8.959162115303577,1.4,0.04407267187890086,0.004129226393690094,0.02341503952236694,0.008287278760038569
2025-02-11 23:00:00,6.400000000000001,7.64456713705346,8.282732392910702,9.57683790077585,8.76967158164287,0.8,0.016289118120255602,0.01642486895184747,0.025330121250587236,0.008573226556375851
2025-02-12 00:00:00,6.2,7.623761787953245,8.134393367983678,9.404414239552509,8.357771687582284,0.8,0.028718888855422856,0.03024375596197844,0.02999979435295013,0.008308249316823862
2025-02-12 01:00:00,6.0,7.114940188002318,8.118742247087955,9.289934239236093,8.570934777143126,0.5,0.010657109434861464,0.0758217455303677,0.03083069491484021,0.011085050775557444
2025-02-12 02:00:00,6.1,6.902986065957596,7.698365199750885,8.8933641326215,8.760282000052332,0.1,0.06388731827743928,0.04496217956913072,0.03826854912346986,0.01767503415979372
2025-02-12 03:00:00,6.2,7.266237662560667,7.108194664982721,8.800738773966458,9.0588473880386,0.1,0.10333007340819486,0.04083781982222773,0.07575024167863148,0.029589071180318595
2025-02-12 04:00:00,6.2,6.998843106853225,7.235261713068485,8.659721986259706,8.728682723173865,0.4,0.05225136932012017,0.0981893290317154,0.14757716506896662,0.02415104859651441
2025-02-12 05:00:00,6.2,6.633520198800263,6.907998471065446,8.030564976463921,8.72880371910247,0.1,0.08010572265333933,0.11455416671520544,0.3749875790424139,0.025162232843524292
2025-02-12 06:00:00,5.800000000000001,6.390248958415495,7.1289692692158315,7.786441805729401,8.72862767994405,0.1,0.0784759238838151,0.11466471569282077,0.21414270985624248,0.04251162182885384
2025-02-12 07:00:00,6.6,6.388941805678624,7.495891902128105,7.823785909791728,8.41726945193282,0.0,0.0658805522338081,0.15113211954724098,0.08792348086597732,0.05613988073090481
2025-02-12 08:00:00,6.400000000000001,6.31531776666373,6.8176115370895545,7.86502023131261,8.269560696781426,0.0,0.03512713492647629,0.0957922512820366,0.12615595541304328,0.08638051101924142
2025-02-12 09:00:00,6.7,5.976781076132609,6.847907132425823,7.856555971044912,8.55497124872683,0.1,0.020453987889535355,0.08892748148593152,0.14273389609741732,0.058421197851967095
2025-02-12 10:00:00,6.7,5.545371084469799,7.726496257266046,7.652806265552365,8.537753131378711,0.2,0.021752990493025648,0.07091920459283739,0.16239733700631387,0.07895700716207123
2025-02-12 11:00:00,6.9,6.5000770619851025,8.640966625556391,7.568655084864088,8.924127347468719,0.0,0.021428730019058054,0.09376652479450688,0.152670317211925,0.09025973723991801
2025-02-12 12:00:00,7.6,7.490585933127908,9.58073010177422,9.36073520521191,9.527016835403806,0.0,0.04426315349733109,0.10723599173332346,0.20299399110825225,0.11621319016985739
2025-02-12 13:00:00,9.2,8.486834176720084,9.860478639322963,10.962204091904587,9.731291187176934,0.0,0.10051293095360349,0.14771331592998665,0.15247366612555285,0.16215214150369717
2025-02-12 14:00:00,9.7,8.969378337111248,9.427458509216827,12.865055984888125,10.651330839377675,0.0,0.22949784509187213,0.247562520500125,0.06512606856113862,0.32262018860272257
2025-02-12 15:00:00,10.0,9.177378272538439,8.758694672316853,13.356917017738548,11.757454047667544,0.0,0.3858892035565578,0.549780268667377,0.06928629573536434,0.26346516643596096
2025-02-12 16:00:00,9.3,9.975051370125644,8.209206043231607,12.74461321595088,12.331042685482661,0.0,0.21167328875644995,1.1411553337876148,0.18542377461012233,0.20758813189351044
2025-02-12 17:00:00,9.1,10.236527786858055,8.683398509239467,10.998671719311975,12.526020929978946,0.0,0.025143685000177385,0.44551191083283953,0.6073395227370977,0.3788379129967834
2025-02-12 18:00:00,8.6,8.864232875155553,9.367677098673008,10.295690580922642,12.728996807001886,0.0,0.03441821516910037,0.2636996400230585,0.7181140944130762,0.24464519039353036
2025-02-12 19:00:00,7.0,8.28693948085441,8.63585305991807,10.870374876542053,12.886681775643558,0.0,0.0018023284546823393,0.24551162032970525,0.11380517077018475,0.3062636501213134
2025-02-12 20:00:00,6.2,7.642893029451154,8.352122070309456,10.5638599568696,11.58061155562544,0.0,-0.024805459935444363,0.11049077483369031,0.1604892811470649,1.3061528915652665
2025-02-12 21:00:00,5.300000000000001,6.808144101561351,6.834484518510183,9.645404409152144,9.687831333985688,0.0,-0.029054087979084736,-0.00513852017760541,0.2038317766836812,0.21104100562276926
2025-02-12 22:00:00,4.300000000000001,6.614316558099174,5.866787842873556,8.705702422668523,9.963428322705493,0.0,-0.011525232270143682,0.01501282141247856,0.12176080954855345,0.09584073372189084
2025-02-12 23:00:00,3.8000000000000007,6.971452405573325,6.116592367517912,8.135708454879802,9.161350774963168,0.0,0.006714115142799598,-0.016896207668094826,0.017375564241939853,0.7338552862180041
2025-02-13 00:00:00,3.8000000000000007,7.319695052295183,6.14573304679797,8.069485994677708,8.779205465754814,0.0,0.013242539068831646,-0.01055700329581813,0.041872532560676454,0.3919254786015593
2025-02-13 01:00:00,3.6999999999999993,7.322715983430623,6.064260140742411,8.024805768616417,7.875869698205632,0.0,0.024741886427746794,-0.014948729190407725,-0.0019380143095843738,0.12386216976909925
2025-02-13 02:00:00,3.0999999999999996,7.298134470411108,6.312786273977188,7.5970717721123435,7.548020320187805,0.0,0.01583520303781319,-0.0008299665987773902,0.017394326185544103,0.13572899204866207
2025-02-13 03:00:00,3.0999999999999996,6.761011724406043,7.326666202968527,7.315920376030744,7.3466548295506735,0.0,0.02379097703739707,0.05422464687881745,0.02594097182166416,0.05938876762286871
2025-02-13 04:00:00,3.4000000000000004,6.3688773086986235,7.763712423010424,6.292129194478006,6.985438344795902,0.0,-0.0019873700531198996,0.1079084412021257,0.04395868039451609,0.0353758067411662
2025-02-13 05:00:00,3.6999999999999993,5.7781642757915606,7.642577150735908,5.060831978911555,6.529191955247589,0.0,-0.0026263241000821086,0.12635211632251048,0.15621683163268613,0.03225086699555366
2025-02-13 06:00:00,4.0,5.286366406287064,7.223702634807307,4.723549877312255,5.815775165958756,0.0,-0.0005771705370249125,0.03641098148543342,0.5140671287511516,0.024494724583292896
2025-02-13 07:00:00,3.6000000000000014,4.238263969014355,6.376061689901882,5.841957891492443,5.802810749739956,0.0,-0.007254236383827967,0.010740169066277061,0.34106145509521224,0.02897055807371561
2025-02-13 08:00:00,2.9000000000000004,3.769888729393534,5.849006896103454,6.4540792696029206,5.919732487566369,0.0,-0.006800783307204045,0.005691459629369816,0.2295718561703062,0.03590011573453701
2025-02-13 09:00:00,3.3000000000000007,4.155226050046213,5.957763888173956,6.572025505742831,6.309027961916207,0.0,-0.002222812725592757,0.006226315877523564,0.1363149562819312,0.07515370765371024
2025-02-13 10:00:00,7.1,5.5273823619042695,6.795957232949307,6.804107102156621,6.083086412994048,0.0,0.005499986388695047,0.007497857305900607,0.03725759024515192,0.1551157478144602
2025-02-13 11:00:00,9.5,8.105490713481199,8.161014951701027,8.892924778552885,6.3452721931521365,0.0,0.011002734860825265,0.008920023899537749,0.029782043122794796,0.40542704649343453
2025-02-13 12:00:00,10.9,9.704386949036213,9.957597707424714,10.921122502949318,6.053485552477337,0.0,0.016093385411303097,0.014129714193099885,0.037994252888506025,0.7659051031204342
2025-02-13 13:00:00,13.0,11.09585103743555,11.755820354688932,12.454874332190688,6.189289101670155,0.0,0.019970808682444142,0.026886618853057015,0.10101506366768712,0.8002495338967515
2025-02-13 14:00:00,13.0,11.938311968118912,12.826866273009202,14.428607710469333,7.151908907155004,0.0,0.019789172785172678,0.05220662800055219,0.18982956351108918,0.7076119133685319
2025-02-13 15:00:00,13.1,13.472115741309139,13.943506209388437,15.857064878369686,8.732114247050628,0.0,0.010554589216896594,0.048329525879797164,0.01711093632386037,0.543032234219481
2025-02-13 16:00:00,13.2,14.595601431454154,14.46197376345075,15.809999197740595,9.663238911497203,0.0,-0.0027669316269853528,0.0063242385741728024,-0.02039771596107494,0.5177887321086831
2025-02-13 17:00:00,12.7,14.60643874916582,14.645079034510426,15.691820391557593,10.980628945286536,0.0,-0.008548607660698829,-0.0019804286974080543,-0.01514088980559293,0.2917893008075354
2025-02-13 18:00:00,11.9,12.494290739472811,14.072479625191503,15.31550768116983,12.286894296033772,0.0,0.0038994404753849993,-0.0012679368462648333,0.006926096934441198,0.10079907031332894
2025-02-13 19:00:00,8.4,10.997127285624954,13.327728733502974,14.527750485065457,13.452949353965165,0.0,0.011348371555223655,0.0035963871953292453,-0.005433415111012835,0.006334605534002183
2025-02-13 20:00:00,7.3,10.415124223979944,11.594324014296278,13.059001301026708,13.419140103806743,0.0,0.02290622462656721,-0.004423628149892986,-0.0031372011194131105,0.002918173922230552
2025-02-13 21:00:00,5.0,10.659128630268151,10.359412541247774,11.550631839004415,12.448328402864789,0.0,0.023022830387778526,-0.0004078623072027304,0.002047349296562778,0.006790154539461177
2025-02-13 22:00:00,3.8000000000000007,10.705152456610382,9.537151236194184,10.112586301632874,10.872690411331437,0.0,0.027260663271074827,0.004576786079019707,0.00561316654578882,0.012335734331495166
2025-02-13 23:00:00,3.6999999999999993,10.602645846433616,9.636187891410305,9.481167808507612,10.125646671590136,0.0,0.02421056846805656,0.002017848534787439,0.003472738662494715,0.0046067037728751425
2025-02-14 00:00:00,3.8000000000000007,9.381560885595208,9.828035366254,8.899737246041175,9.577090306217075,0.0,0.017502649647326514,-0.0010216990134478965,-0.00029989943532743313,0.004621927428015898
2025-02-14 01:00:00,3.900000000000002,9.45288699373656,10.556386970623528,8.43538660870125,9.161558054873645,0.0,0.014961572571930717,-0.004974879970385593,0.0018324039066221348,0.005517227093628688
2025-02-14 02:00:00,4.1,8.646438220130987,10.899588698852721,7.927273628348575,9.047364180175276,0.0,0.022593750935188235,-0.006451473103126978,0.0041446641490881925,0.006057886585599956
2025-02-14 03:00:00,4.699999999999999,7.796762659262217,11.034905784906362,8.3593267827958,8.90629383689357,0.0,0.02850380824426705,-0.0010274571835270502,0.0035515613625017733,0.0064685083423201145
2025-02-14 04:00:00,5.0,7.384155137373287,9.881644992669173,8.915921939146639,8.7221077845782,0.0,0.03064074291283604,0.03375080832478034,0.007310677338807345,0.005763217020884476
2025-02-14 05:00:00,5.0,6.4140816851555424,9.616474976862188,8.8128577063399,8.485942079689117,0.0,0.0463462813906987,0.07876579309539218,0.036237909598455784,0.0042807079599795905
2025-02-14 06:00:00,4.9,5.891436796246717,8.717059179868759,8.059426968400231,7.8308398732522715,0.0,0.03247652866679619,0.1476886155213497,0.386336830852495,0.00587670142571238
2025-02-14 07:00:00,4.800000000000001,5.548238291269721,7.725838713817984,7.9643038372354695,7.456886087587305,0.0,0.03896153531432541,0.16923560907846374,0.7856119725762682,0.004183157121672054
2025-02-14 08:00:00,4.6,5.537078896280892,6.983573321486581,8.361800256942807,7.014162480715197,0.0,0.043902428369007124,0.16414525714150274,0.5352353789530206,0.005432961739711195
2025-02-14 09:00:00,5.800000000000001,5.646924355823865,6.122819194876369,9.426995848555407,6.683179109792581,0.0,0.05004912280462609,0.17370543649324616,0.3943890288469267,0.006833470402052622
2025-02-14 10:00:00,8.3,6.134668861720176,6.29624503959031,10.132685262617128,6.65550773762912,0.0,0.06701103539789803,0.1666622817432509,0.24352889418859824,0.013838729406497677
2025-02-14 11:00:00,9.9,6.884356660032416,6.4821562756581725,10.792339692925172,8.55175890599942,0.0,0.09685604221596328,0.20115286411629305,0.20829922645876361,0.019435591844383295
2025-02-14 12:00:00,11.1,6.9093953789788625,6.6892690729039295,10.772050064176378,11.328738446898434,0.0,0.13839143016466915,0.2657910389474204,0.23998145575620014,0.036467492684938124
2025-02-14 13:00:00,12.2,7.148090593014675,6.89226404149757,11.1153162574495,12.642902997009097,0.0,0.1525659095311651,0.34702613050678344,0.2934830817487022,0.07752482856429452
2025-02-14 14:00:00,13.4,8.433590513400437,7.061502633665934,10.912327487417775,12.53044199228,0.0,0.1166745649560031,0.43018934137319564,0.30182990423411105,0.01811389461361433
2025-02-14 15:00:00,13.8,9.81258111168473,7.331541247944316,10.581912400651628,11.200152007315792,0.0,0.08871881261406149,0.49087033495310334,0.2270360527223019,0.23953687093760417
2025-02-14 16:00:00,13.8,10.764180122025198,7.556454331473353,10.14274106564241,11.026807487734192,0.0,0.06457207287682161,0.5232207035431087,0.13620872874898385,0.045362051239245194
2025-02-14 17:00:00,13.3,11.051967450551718,8.255084327340047,8.992977502038295,12.05443012437852,0.0,0.02389093932070839,0.3961243001642803,0.15775892817574078,-0.010103843198493737
2025-02-14 18:00:00,12.0,11.188185311623009,9.315553639462841,8.172891396332309,13.045631994743546,0.0,0.021214167755893715,0.04643521187653941,0.20504063181039428,0.030347110044103502
2025-02-14 19:00:00,8.9,11.139540485360168,9.218195058928652,7.593957118720732,13.127057729742925,0.0,0.031124541883830098,0.026992406917055067,0.22470114292629556,0.05018369608480256
2025-02-14 20:00:00,7.9,10.754452594838995,9.268363243767999,7.4182700386197915,11.267633271471812,0.0,0.0295858934817622,0.030185374202330598,0.2716477176818125,0.02919921714856099
2025-02-14 21:00:00,7.0,10.450146842633446,9.421678970086237,7.242543783607541,9.624244006425375,0.0,0.014850916544186701,0.02347537072120008,0.1985609889377333,0.016100338035449538
2025-02-14 22:00:00,5.6,10.54262938642194,9.743938732910584,7.003376982981151,8.828133442325983,0.0,0.0020479577920310132,0.033434390681292364,0.10007787359645942,0.01485950309134973
2025-02-14 23:00:00,5.4,10.101515917993163,9.852769115954171,6.777450806492543,8.301347418172238,0.0,-0.0033430303457646637,0.03872607010498336,0.07100176841313072,0.025447583412827934
2025-02-15 00:00:00,5.4,9.508010556914126,9.796260050217112,7.174187530451442,7.657599985395814,0.0,0.0035942349243211907,0.04601781779062636,0.1067864009126577,0.0414951076122795
2025-02-15 01:00:00,5.300000000000001,9.22267339594181,9.891044491958777,7.6358455124950035,6.943470609429105,0.0,0.011084825406865506,0.03262745807979043,0.36299904640076724,0.08307967664378466
2025-02-15 02:00:00,5.699999999999999,8.935671053296346,10.002713072532519,7.852520459295042,6.72852382169128,0.0,0.018942687978234743,0.004697538624162778,0.5887178035329692,0.10443819718093539
2025-02-15 03:00:00,5.199999999999999,8.2468392482217,9.9167204230702,8.202743670520338,6.4774478480266895,0.0,0.027849754494944652,0.009621450147906573,0.2773697611596379,0.13156095021504322
2025-02-15 04:00:00,4.9,7.615096694279464,9.42455460693036,8.540275698136096,6.431504107104416,0.0,0.033654823798881815,0.06210279826667886,0.24931555087040366,0.10554170652970837
2025-02-15 05:00:00,4.800000000000001,7.5284120373648316,9.080529957621184,8.518717099791834,6.325111494491198,0.0,0.04282106431132618,0.12419130947524741,0.3743174227000522,0.06387670904626606
2025-02-15 06:00:00,4.9,7.479401743891416,8.630711724722364,8.634386232226237,6.19220986404503,0.0,0.04293985614884935,0.18705379874833855,0.5268351666244906,0.08545698955918006
2025-02-15 07:00:00,4.9,7.881631881362856,7.948260471341694,8.965055212088469,6.177255461508678,0.0,0.04223950040176726,0.27574719672512504,0.4892158583118113,0.12797986987115534
2025-02-15 08:00:00,4.1,7.8191930233543605,7.374853327419482,9.472246838197933,7.085336848060841,0.0,0.04381739676153702,0.14670421634337727,0.3877960029853492,0.1171775991448545
2025-02-15 09:00:00,5.9,7.640799403178366,7.15806482296514,10.08630216762624,7.113358315001324,0.0,0.05538398286969337,0.18317569937112166,0.33769208046631827,0.32758497073875026
2025-02-15 10:00:00,8.4,7.385573368339695,7.530704513503888,9.493461292384612,7.925758699816276,0.0,0.06526448437751271,0.2378035828647397,0.38814338628711015,1.0069569318933247
2025-02-15 11:00:00,9.8,7.628583773239032,8.322697744836116,9.577178077853807,8.758048534222716,0.0,0.07800089738915492,0.2651943302617629,0.44389860905156553,0.9026517938882623
2025-02-15 12:00:00,10.8,7.725279355590674,8.53305115025162,9.95368071217868,9.809215044621801,0.0,0.09398070393089492,0.32059811308800235,0.6085676468869718,0.8824602915972741
2025-02-15 13:00:00,11.4,7.962458153439326,8.63358289860191,10.530704840950188,10.539861356612677,0.0,0.09370103265262825,0.41431734557946387,1.6624517787794828,1.0237168803333119
2025-02-15 14:00:00,11.8,10.17105535264781,8.536402340765951,10.160965085618276,10.880159430497883,0.0,0.017415431963544566,0.5554978273082326,1.5297643387434554,1.3929048734821792
2025-02-15 15:00:00,12.0,12.277480168138048,7.901844152058937,9.38850773790584,11.261277514025501,0.0,-0.005391135944404324,0.6547899993509301,1.373047998624988,1.4901111681334671
2025-02-15 16:00:00,11.6,14.045313404831395,7.14328695547216,8.881631494626669,12.040410217036642,0.0,-0.023392646142522858,0.6841373301207947,1.1132809226408127,1.5202453060806433
2025-02-15 17:00:00,11.7,14.21911584317455,7.016597275835849,8.796611523500228,13.06621940240679,0.0,-0.0422308094383933,0.5943132574165302,1.5182569231853686,0.5826793198747868
2025-02-15 18:00:00,10.7,12.852191241544935,10.230681799143724,8.645198507747764,12.150959337328333,0.0,-0.040269673617974455,-0.0011217739811051897,1.0173487724262935,-0.00510118785378505
2025-02-15 19:00:00,9.2,11.069748893206773,10.834007665837706,8.821046750458523,11.822382991968983,0.0,-0.02648181987672403,-0.01771466787818965,0.3278086942392421,0.009589966141642134
2025-02-15 20:00:00,7.8,9.953865677266258,10.977388833001742,8.467796161593395,11.36528020910634,0.0,-0.008470923072586081,-0.03033391170689069,0.13427556681745242,0.019287434466299963
2025-02-15 21:00:00,7.6,9.109951803669759,10.445487011727385,7.810916703483959,10.833671207896899,0.0,-0.0007634039556120159,-0.03910866426456086,0.07427023421020716,0.015640766198839362
2025-02-15 22:00:00,7.6,8.883052205017844,9.635056281946898,6.775020474336471,9.835941260064292,0.0,0.008195260723118242,-0.0323078484690119,0.052528065731653195,0.014817674662125108
2025-02-15 23:00:00,6.3,8.460304331719097,8.619112975664923,6.070105632571787,8.856273425770304,0.0,0.007496719194006296,0.0043706864102378284,0.03321265042528964,0.01722961547703756
2025-02-16 00:00:00,6.400000000000001,7.804796987275413,8.228902593576265,5.4837375436254465,8.329295494139634,0.0,0.009268872097796338,0.012708437805795912,0.017596076238571484,0.01903368058760673
2025-02-16 01:00:00,6.1,7.161199311754883,7.97773835238999,4.9041799386275855,8.01963567209342,0.0,0.015740739750585278,0.017234134119311018,0.054122616837757556,0.020331747911025468
2025-02-16 02:00:00,7.0,7.06279243042944,7.908033788045896,5.906141272766611,7.702352610660286,0.0,0.02342053851845035,0.03226980923411147,0.6608741877798385,0.016110614847802143
2025-02-16 03:00:00,6.2,6.926455804911835,7.585304918055737,6.325894992717395,7.551096790438013,0.0,0.033583979150569536,0.05298140048971385,0.45719484352821144,0.014695660052307165
2025-02-16 04:00:00,5.9,6.5607520572147475,7.111916281557159,6.6147355808847035,7.444569297117501,0.0,0.03969526816468426,0.061776633427264346,0.5751100869871888,0.011025542172449894
2025-02-16 05:00:00,6.0,6.329292796417335,6.6423796793757335,6.567937926072865,7.182505008772967,0.0,0.03492466369363469,0.04608546220351306,0.5115453883095245,0.009109964633107329
