time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-02-09 21:00:00,6.8,7.499848568170402,5.87341236996455,5.2367322895424095,3.9134018019551444,0.0,0.014829726252926764,0.005813637631489427,0.005981199253949049,0.0049054806820012925
2025-02-09 22:00:00,6.400000000000001,7.379445222086943,5.8874166569304,4.845218225911555,3.909780850026223,0.0,0.014494366370880973,0.006775342182183217,0.003170299512124497,0.004405297407102979
2025-02-09 23:00:00,5.800000000000001,7.0320758287678276,5.951066465994828,4.716564841860219,3.763908356856861,0.0,0.01211950997422774,0.007918412187718146,0.0011977374990241318,0.003094226310159126
2025-02-10 00:00:00,5.6,5.857517769556761,6.56396489582711,4.673428801543471,3.681504178859024,0.0,0.008172898514660201,0.009861236801916633,-0.0004934742390545754,0.0017466567535551203
2025-02-10 01:00:00,7.0,5.995375770111059,6.248113950139076,4.608210012486834,3.5178145393179694,0.0,0.003837278155929824,0.009917139505953097,-0.0007171864711118109,0.00027476255804073646
2025-02-10 02:00:00,6.9,5.472483930495494,6.427925801281479,4.1029974632259485,3.5605161844156363,0.0,0.0009756817268526813,0.008258606228206122,-0.0011982922862371348,0.0016762628426267162
2025-02-10 03:00:00,6.3,5.558963291039465,6.366360692560679,4.244400049426359,3.682323380801858,0.0,0.00462739825301281,0.005677514941555842,-0.0012022813120845383,0.0016159767175319695
2025-02-10 04:00:00,6.0,5.176152008338843,5.466824891408555,3.9497303336331324,3.6181013205013333,0.0,0.008694007272605414,0.000702455993175588,-0.0013252650072778371,0.0009106628592271265
2025-02-10 05:00:00,5.5,4.51898344930164,5.524049023248258,4.02652506103936,3.5089183632559564,0.0,0.006342634293652644,0.0007212066683452423,-0.001037243818974673,0.0006775752895850778
2025-02-10 06:00:00,5.1,5.140070427367592,5.108344699826036,4.070938500995782,3.4947092758043983,0.0,0.004563641450062134,-0.000896568681463844,0.0005782553070457913,0.0004705290722970268
2025-02-10 07:00:00,5.199999999999999,5.246588498873992,5.105414019752095,4.117772851294163,3.6068913452472717,0.0,0.0007244407090746252,0.0014523027050083598,0.0039533881060188625,0.0011835167345625314
2025-02-10 08:00:00,5.300000000000001,5.041909009094027,5.0204976885808925,4.715626627528595,3.9017653656412516,0.0,-0.002327580996259751,0.0027723885496299255,0.0072576762566796404,0.003340295116457101
2025-02-10 09:00:00,6.2,5.310208554841223,5.060919254663332,5.047294319686751,4.27482259131067,0.0,0.0018801651666621594,0.002290617896863356,0.010610621507930927,0.004583733068948853
2025-02-10 10:00:00,8.5,6.576437394172248,6.758975620787836,6.3131631465416875,5.120740831888366,0.0,-0.0001582833835277464,0.0012802900508828569,0.009091444960846906,0.004337067035617231
2025-02-10 11:00:00,9.6,7.893713126479848,8.350226798017985,7.9423604321674555,6.493146573877929,0.0,0.006229217499432324,0.0008558081196081979,0.010220181517574263,0.0025280663506945106
2025-02-10 12:00:00,10.4,9.18910793522355,9.646373368350872,8.58339289482462,7.635170613073576,0.0,0.021653878976526417,0.0040783099719628735,0.011658292946166382,0.003160574853067158
2025-02-10 13:00:00,11.2,8.800350000163078,10.882730098095738,10.970967122856642,8.640007088171775,0.0,0.03119605700400091,0.02056524677853032,0.029249491269516176,0.005963102147986024
2025-02-10 14:00:00,10.8,9.81516020932679,12.281468322874879,11.773589896105108,9.667026480770428,1.7,0.044690920177290816,0.04817743018382212,0.029791345215554745,0.015137106611867832
2025-02-10 15:00:00,11.0,11.115029635946499,12.818213948372968,13.142350139860563,10.294768234909524,0.4,0.1078264548891055,0.09787057318804851,0.041535623268873556,0.019887292679427362
2025-02-10 16:00:00,10.7,10.9680661958799,13.480458695720138,13.580937198423568,10.650237660998148,0.8,0.27656832755421934,0.18836524170362406,0.06286311898846969,0.019428261727677844
2025-02-10 17:00:00,9.9,9.6942699042192,12.960984805130742,13.628405661605967,10.56087820064547,1.6,0.38584131270951993,0.24614312594139873,0.08588682963110567,0.009425204725179902
2025-02-10 18:00:00,9.5,10.528869074853109,13.372936705125804,13.749687064977655,10.575391017630919,0.5,0.23557598237140204,0.31486396731141963,0.10602790567727162,0.0017641679009190864
2025-02-10 19:00:00,8.5,9.67221244561193,13.245835998848836,13.002780840332463,9.792190818290418,0.1,0.11205042196362999,0.5198928192904015,0.09664262369891055,0.0018954902377142785
2025-02-10 20:00:00,7.6,9.499571586779044,10.084950881128528,11.985039207267382,9.426528229044454,0.1,0.10297061597876307,0.3350664675945747,0.07236301784933567,0.0076309544211448505
2025-02-10 21:00:00,6.9,9.501758439423053,7.634452571661213,10.73216331001606,9.204954434790869,0.0,0.06857491945924624,0.11958702709885177,0.06813097694142231,0.1022211861990104
2025-02-10 22:00:00,6.400000000000001,8.466899601597847,7.712574287202443,9.34078129057649,9.18051524075295,0.0,0.058026244853554274,0.07814677854344963,0.020595378572643097,0.0693409927168989
2025-02-10 23:00:00,5.9,7.353378533632326,7.183187842353647,8.525733375995927,8.361573637519154,0.0,0.06530037997592193,0.07899775945579182,0.012165462650514922,0.01562365508090359
2025-02-11 00:00:00,5.800000000000001,6.640252828811074,7.6986875249705236,8.37091313472941,7.904013648729578,0.0,0.037974223246009596,0.04454081336002218,0.01113173026587614,0.008702019129603986
2025-02-11 01:00:00,5.199999999999999,6.724879563169556,7.731559738524085,8.089532143914436,7.740325992728337,0.0,0.07078524544234648,0.015179881589598612,0.01523536736155498,0.006631444272377607
2025-02-11 02:00:00,6.1,6.328791952614513,6.64709604116647,8.097279354539678,7.861540110710425,0.0,0.015028794418520022,0.013005918844943384,0.012954050240492697,0.004170395619490785
2025-02-11 03:00:00,5.5,6.028277736761817,5.913973775603818,8.031541373936948,7.762983968014042,0.0,0.019158788382721594,0.01463000451812687,0.011863288308357742,0.002117174151544013
2025-02-11 04:00:00,5.4,5.183979056441565,5.578112384395693,6.5528144267674415,7.454407158705812,0.1,0.01573566332079926,0.009757736230141811,0.0221146114619001,-5.6258976685152895e-05
2025-02-11 05:00:00,5.1,4.692665170651477,5.936170081998011,5.400907896337687,7.121122385714979,0.1,0.008650015303938136,0.01929130517358408,0.015787013577258473,-0.0002698859597779213
2025-02-11 06:00:00,4.300000000000001,4.405079667300946,5.662322575393411,5.242909032520583,6.489769101461073,0.0,0.006691752934341558,0.010139522062727863,0.0032036766154012464,-0.003172183974619963
2025-02-11 07:00:00,4.199999999999999,4.8082847145905525,5.444702471872404,4.953496689002133,6.065487456001803,0.0,0.005210449595938568,0.008301707990540225,0.007752270388017762,-0.004251891572415123
2025-02-11 08:00:00,4.6,4.717079570441733,4.7769080900561125,5.89627464985101,6.0880011287660984,0.0,0.0044660230011470264,0.0066822874492799555,0.009589543575344743,-0.0029602923304551526
2025-02-11 09:00:00,5.300000000000001,5.8163692361327985,4.912338237879103,6.539983899486029,5.842794945293596,0.0,0.00737776396418148,0.007056917825896819,0.011919653018212684,-0.0018373477491107348
2025-02-11 10:00:00,6.1,7.147681487928211,5.395669367691136,6.0084820094264995,6.090712627690687,0.0,0.00881375692706933,0.0064589696124336266,0.008819278460021937,1.8338060347983243e-05
2025-02-11 11:00:00,6.6,7.719329232036152,7.114926799108579,6.467227659139392,7.013589733594148,0.0,0.012827731088658645,0.004603002092109981,0.006505373026104697,0.009848954208205737
2025-02-11 12:00:00,7.4,8.397050734732346,9.283085076261258,7.111055921163201,8.820896001432722,0.1,0.01838146922734097,0.004744387141000422,0.007792070499014897,0.02702196965522069
2025-02-11 13:00:00,9.1,8.788534053496097,10.661443669172584,9.132349935239938,9.561495220321074,0.2,0.024114983971586228,0.011930065051780452,0.020358921741056496,0.07502670676158306
2025-02-11 14:00:00,9.3,8.85860805213039,10.994226110705734,10.218804362742535,10.437444253669982,0.2,0.03462910955680333,0.015166832742335115,0.028468419725414695,0.043618165203642104
2025-02-11 15:00:00,10.5,7.947031668427443,11.012089622320559,10.657369726338834,10.280202854119029,0.1,0.10244978893168279,0.01760820670841532,0.02744961801661714,0.030518271931416915
2025-02-11 16:00:00,10.6,8.314733336601336,10.69028136274618,10.944424384846869,10.769229222619591,0.0,0.2764076847506024,0.02125007462273753,0.018605170190963596,0.06453404754427353
2025-02-11 17:00:00,10.8,8.817127771672677,9.479815034355038,10.822665537243592,11.219515570914318,0.0,0.5224152358381045,0.021102683498206806,0.00831091430160609,0.012384104087003432
2025-02-11 18:00:00,9.7,8.91210660031603,8.731343641833217,10.320831204226991,11.124697161053353,0.0,0.7603889790164373,0.030217201895850254,0.006183862050178804,0.011371984559921985
2025-02-11 19:00:00,8.3,8.501465262266892,7.286345301531604,9.858877426808792,9.900536225849692,0.3,1.0072406260027427,0.2231351911071988,0.00674027481371689,0.012414269686420003
2025-02-11 20:00:00,7.7,8.989342169445731,6.521250853605611,8.524116791048204,8.905935807957295,0.1,1.1572938055227,0.3364728583797758,0.0067991523844870005,0.014254517740480623
2025-02-11 21:00:00,7.0,8.415505093269015,6.619419710153476,6.210270489928787,7.29309379986092,0.6000000000000001,1.228374820519094,0.5280461176800388,0.005806662470473789,0.01981011517087148
2025-02-11 22:00:00,6.7,7.846985887331377,6.921697788785022,5.370859251708156,7.041206558412748,1.4,1.1338706964842027,0.7166166096025917,0.004140973736757619,0.017549779875029092
2025-02-11 23:00:00,6.400000000000001,7.075966605983482,6.615997112205871,5.11972525950403,6.785159338091429,0.8,0.9609315967398633,0.7679013288461887,0.005645760492861085,0.013751810336232552
2025-02-12 00:00:00,6.2,6.436546761194417,7.3020623751261144,4.977787117554067,6.192231682982975,0.8,0.6447578021765639,0.5324806072839245,0.008590506700830586,0.008546311900340567
2025-02-12 01:00:00,6.0,7.435811968842408,6.4519018387730265,4.358965341954741,5.443730537363956,0.5,0.6043801162957172,0.7513148692252591,0.009393382665877546,0.002451587485083645
2025-02-12 02:00:00,6.1,7.263308966026539,6.321010030042541,4.576965293349968,5.088535087712026,0.1,0.5616029750254918,0.6944007555730944,0.015835332624811058,0.0007301200001115921
2025-02-12 03:00:00,6.2,7.427982937199873,6.024583889744763,6.998741946322753,5.161137603723143,0.1,0.38097181645644573,0.6841426488219247,0.6496997770009669,4.1584840921912725e-05
2025-02-12 04:00:00,6.2,6.745902605764265,6.581679889898425,6.380523662711581,4.819735689931914,0.4,0.3758975051361338,0.5215880876649351,0.7116989745969184,-0.0012376754651541866
2025-02-12 05:00:00,6.2,6.893725414454915,7.362871755178101,5.881418928420363,4.019812762311632,0.1,0.30271080284030866,0.6244242274621747,0.7378757284610522,-0.00040654953457217036
2025-02-12 06:00:00,5.800000000000001,6.679842299941896,7.913416619213853,5.95220650550244,3.827234848931745,0.1,0.2455852933551014,0.6246380122033519,0.7264239338961369,0.003985627097401301
2025-02-12 07:00:00,6.6,5.75791134252931,8.344111544774018,6.447171096318645,3.739937278214846,0.0,0.23632674182643718,0.5469899788924305,0.8958662130162887,0.007656702794199333
2025-02-12 08:00:00,6.400000000000001,5.527984366237563,7.853642646944336,7.633430056887531,3.9671001917769573,0.0,0.22883939665305686,0.6033064147735623,0.8432183737763435,0.012245603757369855
2025-02-12 09:00:00,6.7,6.009538740261959,8.11759724873081,7.44209235177582,4.824683629995837,0.1,0.20505627239761512,0.5272054023116146,0.4681264420783838,0.015176963065037949
2025-02-12 10:00:00,6.7,6.414570627719486,8.388615235791939,7.448377693558764,5.69922236653759,0.2,0.040444951484215376,0.4822801818910037,0.740772888069718,0.024318739805971906
2025-02-12 11:00:00,6.9,8.225160645718745,7.701568616549135,6.578440769383537,7.054325194852021,0.0,0.04379274706085576,0.3581928111395215,0.8865471274569685,2.1030405400248724
2025-02-12 12:00:00,7.6,9.498672547358732,8.134103275286005,8.05377834289731,7.468710960183447,0.0,0.0612220179790445,0.3676044330837534,1.0751265439797224,1.9359471435596278
2025-02-12 13:00:00,9.2,10.171841578241251,8.973953371690296,9.119504035524974,7.718285394209478,0.0,0.06215341044067196,0.3784350213861969,1.5244746651011227,1.9872013929560741
2025-02-12 14:00:00,9.7,10.554182762006155,9.966398673575696,9.126571387879256,7.662398168203843,0.0,0.27135920068238706,0.23005959909340928,1.7711842396640272,2.009107229812934
2025-02-12 15:00:00,10.0,10.687803425634595,10.685774760290686,8.943702405999822,7.557511062308813,0.0,0.4271614904600721,0.2782152318074621,2.671906095710012,1.6118965329179666
2025-02-12 16:00:00,9.3,10.63274829458058,10.864643686194409,8.301210553925129,7.950999739823666,0.0,0.22311265423800447,0.3573598033803618,2.1954157412481936,1.8464404350473573
2025-02-12 17:00:00,9.1,10.70446813537484,10.81522800677168,9.06608185362214,9.350728246854526,0.0,0.2684278301062844,0.48690100632938793,1.5248610371865898,1.7370262789434237
2025-02-12 18:00:00,8.6,11.7169263622051,10.701916311405213,9.077789697369308,7.867074682674089,0.0,0.23241054387184734,0.8219886880690506,1.1651468226671924,1.9849704232007919
2025-02-12 19:00:00,7.0,10.967061532964534,9.849309822520024,8.825942126717397,7.396504160365055,0.0,0.263021505629002,1.2619003065426286,1.4743948570321297,1.5539127743801022
2025-02-12 20:00:00,6.2,9.214929656511242,8.76970778124446,8.314208690320754,6.973003037822262,0.0,0.36789968860706795,0.7670930665694042,1.1153788347203717,1.0089847092359512
2025-02-12 21:00:00,5.300000000000001,7.002582079401027,8.836542659363868,8.419981942627313,7.093439608197592,0.0,0.03133663072560036,0.6239441921483362,0.4909756722797175,0.24427043606413293
2025-02-12 22:00:00,4.300000000000001,6.5402372966971605,9.401511824920906,7.182701379214469,7.638146914563221,0.0,0.023981362874133223,0.4280557759665712,0.22420696572703752,0.1344911939476862
2025-02-12 23:00:00,3.8000000000000007,6.250470395437108,9.219953466973017,6.257342369119794,7.23440779917892,0.0,0.022716785338337216,0.44100588920613104,0.14822787772743096,0.08346670793267569
2025-02-13 00:00:00,3.8000000000000007,6.505211950676415,8.59688493263372,6.364609226905661,5.304604063099145,0.0,0.021247629372429952,0.4308474404905384,0.18440945773829445,0.04537791156094069
2025-02-13 01:00:00,3.6999999999999993,6.552796574909124,5.497401157628387,6.550981635980084,5.830628407964637,0.0,0.022900979170262237,0.018154906081330663,0.26129403206838964,0.009564336087150918
2025-02-13 02:00:00,3.0999999999999996,6.495704348466996,5.705316792613518,6.528713426267665,5.155625346582378,0.0,0.024222282005820293,0.022682360270642923,0.20757634511092182,0.013740057358947726
2025-02-13 03:00:00,3.0999999999999996,6.118906166709962,5.775285167752761,6.306778627768085,5.252597632737954,0.0,0.02302849277616359,0.023857342482956984,0.23970461285501737,0.012897482698815
2025-02-13 04:00:00,3.4000000000000004,5.98506632193217,6.210689512714317,6.976548119353328,4.775358945462036,0.0,0.018815506791154006,0.031744672010797774,0.5157793448513193,0.07081023883028295
2025-02-13 05:00:00,3.6999999999999993,5.681328853883091,6.277499100701106,7.476132374394378,4.764455427109105,0.0,0.02085809085684106,0.028018482400385084,0.44975549061778036,0.06651948937811843
2025-02-13 06:00:00,4.0,5.414101411404907,5.981826705532329,8.56872858498594,5.0561627261913795,0.0,0.018785442607648806,0.01411095788371293,0.39078799773958456,0.13656061379036638
2025-02-13 07:00:00,3.6000000000000014,5.02271032724247,5.519535478403418,8.76683759913482,4.9125227070817274,0.0,0.0154682070256359,0.011190066951785586,0.3512225631613698,0.1862403867969432
2025-02-13 08:00:00,2.9000000000000004,4.8922370454125605,5.39807738502431,8.200248377435386,4.957668073229204,0.0,0.015217822408887215,0.012309597197447071,0.4026265925904815,0.25886073756991557
2025-02-13 09:00:00,3.3000000000000007,5.290851189804613,5.289403205741008,4.297212788721598,5.146749997688401,0.0,0.018518425781434734,0.014921428773678372,0.06118621816232935,0.32318845575945687
2025-02-13 10:00:00,7.1,5.938824554152969,5.8835899127458635,5.340869121503113,5.1434999677045425,0.0,0.020191698171634784,0.01786672713494314,0.07548870131163163,0.33100856907492565
2025-02-13 11:00:00,9.5,6.944070630222585,6.630318269656873,5.990392622215452,5.63740534826052,0.0,0.020289553257676438,0.019154190861405955,0.056496633736033294,0.4584577646041217
2025-02-13 12:00:00,10.9,7.288901092580858,7.463476398616523,7.461234006857748,6.874027376455395,0.0,0.025139848098197054,0.02134369277737066,0.042439779924079706,0.5272712099696619
2025-02-13 13:00:00,13.0,7.692305485621687,8.497956876222368,8.248964115246547,7.541139916460913,0.0,0.03546662468980193,0.03106476847250951,0.0351788964807983,0.5607927295042183
2025-02-13 14:00:00,13.0,7.897499208098214,8.805700598809072,9.064451879780679,9.368392164775653,0.0,0.04040680783310402,0.03955161252622249,0.037498312179233544,0.5488832111259669
2025-02-13 15:00:00,13.1,10.631847767505405,9.159214006699443,8.933989507419742,9.984532690432541,0.0,0.05013555733220354,0.04790915129293317,0.0340103936183776,0.47165711308010133
2025-02-13 16:00:00,13.2,11.560224237540847,8.970499532990635,8.584696080481862,10.529064205582229,0.0,0.030752430002345697,0.05224861418786117,0.029223664017419507,0.3473335108657245
2025-02-13 17:00:00,12.7,12.186189979719739,7.958283298017582,8.48871159715324,6.9356703391138605,0.0,0.020709471472939243,0.06051459692347,0.02607936510116906,0.484591427974356
2025-02-13 18:00:00,11.9,12.720218651558755,7.630687317210886,7.245093624037356,7.255443734782415,0.0,0.01737952509670075,0.04832394237045427,0.02020802613336605,0.36291525432110283
2025-02-13 19:00:00,8.4,10.485629642523602,9.234576122475618,6.0931444475016185,7.289852199921267,0.0,0.013768262250744394,0.009673301849705364,0.014192586423934686,0.5093336199667957
2025-02-13 20:00:00,7.3,9.35106495273781,7.671646918467647,5.299380411001193,6.792445871595064,0.0,0.018474163370337124,0.013071872992640503,0.011024398426338282,0.29759921553834934
2025-02-13 21:00:00,5.0,8.993997537387212,7.4542355825119735,4.563393913948341,6.076731151432689,0.0,0.019741873530951137,0.017060425565778643,0.00837187653277667,0.20045157308913938
2025-02-13 22:00:00,3.8000000000000007,8.643144056386284,7.773723348447432,4.301019201623049,4.648268590783466,0.0,0.016999305576523703,0.018981862691111732,0.007805355983404941,0.009481197576693141
2025-02-13 23:00:00,3.6999999999999993,8.253419641551853,6.793795174552965,4.3540451714482025,4.072034406742551,0.0,0.030257441475796676,0.020304878328728564,0.008487603356089404,0.00651772323042317
2025-02-14 00:00:00,3.8000000000000007,7.108614183653204,6.695511272695938,4.198815329210268,3.904071230674049,0.0,0.03402450169849323,0.025337676735984624,0.009623630590001125,0.007337704679188609
2025-02-14 01:00:00,3.900000000000002,6.743715753120258,6.808441632533325,3.7887997979721817,3.7925397622898913,0.0,0.032318471968919266,0.026736303569748328,0.012703214886360129,0.007846091374473646
2025-02-14 02:00:00,4.1,6.092149206400366,6.7380785329712625,3.7854069531217753,3.6111321533678034,0.0,0.030541642664771405,0.023017122925655067,0.013394015000903835,0.011420281070605373
2025-02-14 03:00:00,4.699999999999999,5.538257118929909,7.034582527206706,5.032675631263777,3.6029758376560963,0.0,0.033489431350082144,0.038214162023886715,0.01632802239070226,0.01527698169052226
2025-02-14 04:00:00,5.0,5.045327639962004,6.722557829818254,4.91115108930093,3.582571163598141,0.0,0.03818390627699337,0.05534226149059742,0.015954270951983977,0.017059614238487647
2025-02-14 05:00:00,5.0,4.550385859853652,6.466460525116654,5.098264350495565,3.563931839973895,0.0,0.043977425435468454,0.06310593121716908,0.02007748131855807,0.01923266423994051
2025-02-14 06:00:00,4.9,4.228619998442779,5.593509612195334,5.258523457929764,3.583977493325669,0.0,0.07443399837020755,0.05595179365482648,0.02342058922640603,0.022175799061762626
2025-02-14 07:00:00,4.800000000000001,3.9194297794473307,4.628518484863852,4.5565140061064024,3.7148385571890508,0.0,0.13530934427582958,0.05457117377954902,0.0197744505753715,0.026321997034914904
2025-02-14 08:00:00,4.6,3.9435793766725293,4.039970485662852,4.648567113525347,3.74830583268656,0.0,0.3006187052730017,0.05923087431729344,0.027430732120232316,0.032515692111238594
2025-02-14 09:00:00,5.800000000000001,4.562568761386068,3.598743955464725,5.061512333067467,4.025523373433716,0.0,0.4408344963159084,0.05123666368729868,0.03356143664715793,0.03981234156593135
2025-02-14 10:00:00,8.3,5.15011606475133,3.9969564330446126,5.475711149771502,4.64598057760899,0.0,0.593577383563598,0.9504312186448547,0.030819522261937134,0.03605046482314949
2025-02-14 11:00:00,9.9,5.580071129961187,4.93064135150502,6.652958888969212,6.150600157614507,0.0,0.7447066985875832,1.0365003334251799,0.251064535872662,0.035253673812784984
2025-02-14 12:00:00,11.1,5.71544871397913,5.755914909707368,7.180118314492785,7.62517654772498,0.0,0.7593095982032454,0.9559272398615304,0.8681783169989385,0.03364048471585694
2025-02-14 13:00:00,12.2,6.241215198668913,6.474395676139192,7.089543936004549,8.11740881244856,0.0,0.5857798071173235,0.8484462963970838,0.8248957188264234,0.040091900159852055
2025-02-14 14:00:00,13.4,7.33421307607264,7.0114534612153765,6.935925223979852,9.005638932550635,0.0,0.48929009475893737,0.6411734483524254,0.8635397785813677,0.04594739570861147
2025-02-14 15:00:00,13.8,8.9275915997524,7.505292393187615,7.105681024154497,9.158201409624827,0.0,0.3535430944348302,0.40310615463006705,0.6932921669774268,0.04831230207751541
2025-02-14 16:00:00,13.8,10.075132111110918,7.638684453852586,6.860411863292925,8.96352044815804,0.0,0.2337203529041163,0.3401315613353862,0.5046936842633347,0.08223536101050667
2025-02-14 17:00:00,13.3,11.546684098891278,7.1827385705859665,6.585354397402299,8.796634334208079,0.0,0.16176546517049595,0.35041279091434935,0.5723564421615523,0.18086729293328782
2025-02-14 18:00:00,12.0,11.362319527992724,7.160718303350192,6.41444616059621,8.731358022496863,0.0,0.06882292643629492,0.29200313062245087,0.20247492193696912,0.24056443948851833
2025-02-14 19:00:00,8.9,11.167214584890873,7.445664211094364,6.393170712560277,8.319832025691056,0.0,0.014909754675435725,0.16538475677610276,0.16233518595529328,0.3353354451284087
2025-02-14 20:00:00,7.9,9.856398993812252,7.617910841389382,6.2977450915740105,7.366201126754486,0.0,0.01107779953789418,0.11629392850374597,0.1307645930394107,0.17947174238216915
2025-02-14 21:00:00,7.0,9.019618921153775,8.18214758487041,5.817829121435283,6.5512558603592534,0.0,0.00991717331125689,0.07548692089896528,0.10718128066624565,0.1624715283797015
2025-02-14 22:00:00,5.6,8.41719258976506,7.992366462627077,5.528681580481889,5.787312361409846,0.0,0.008186262878092418,0.022961704764306284,0.0952575922314883,0.12964814471061153
2025-02-14 23:00:00,5.4,7.255924247302152,8.345095380521345,5.31056559200759,5.4537166685533,0.0,0.00922192216504731,0.02238003943883598,0.0916294943442438,0.1258335711334361
2025-02-15 00:00:00,5.4,6.0850278025861755,7.958369086114501,5.271921277597739,5.2643729168387665,0.0,0.009320385746557212,0.020168800712533373,0.09091717715383685,0.11634120522109831
2025-02-15 01:00:00,5.300000000000001,5.537433949907449,7.599109859270364,5.266820604968203,5.288956909283048,0.0,5.64704430247448e-05,0.01823143002067991,0.09977261170322262,0.1251985666728002
2025-02-15 02:00:00,5.699999999999999,5.024531216790949,7.0013264986992985,5.412732768933829,4.391541016306235,0.0,-0.00298720135227315,0.013716483793770488,0.10960154885432538,0.10702799051620332
2025-02-15 03:00:00,5.199999999999999,4.265822279408466,5.927179687794872,5.614453809082468,4.349203350764283,0.0,-0.004493024804359549,0.009136338404281949,0.13107273401768707,0.11872003937516433
2025-02-15 04:00:00,4.9,4.08302222553754,5.151577933593629,5.936731423765135,4.019351589305074,0.0,-0.0011659856842471117,0.008143307605408073,0.17829967869441576,0.10745004409982228
2025-02-15 05:00:00,4.800000000000001,4.192791318797706,4.462086601531107,5.841124804770917,3.518392741173505,0.0,0.0018876812125384473,-0.0012820280237285653,0.030432214896398475,0.035085143104950006
2025-02-15 06:00:00,4.9,4.222825086878638,4.1956119124120175,6.136662815117353,3.479867439152443,0.0,0.002132871080937848,-0.003874770871752295,0.03342081785182009,0.027106527988437705
2025-02-15 07:00:00,4.9,4.546787718632583,3.698492205588815,6.452923361776803,4.307682903625352,0.0,0.0008706486479726494,-0.004207708040359692,0.03437620081070489,0.0357747938391648
2025-02-15 08:00:00,4.1,4.490637673601704,3.664392180890909,5.695725385846993,4.345094448041326,0.0,0.0003505202438373878,-0.004696093264234785,0.025459691345802567,0.03754788202302641
2025-02-15 09:00:00,5.9,5.171710862697182,4.190972412789041,5.61018027255502,4.74705085701855,0.0,0.0028410809269341503,-0.002232678240082553,0.02043556963318631,0.22018616289408235
2025-02-15 10:00:00,8.4,6.458944892764597,6.007504620183566,5.589308474871064,5.082601328360964,0.0,0.004163059868568034,7.249415702188788e-05,0.014445134580126022,0.28312554233064713
2025-02-15 11:00:00,9.8,7.945656579451971,7.888051112083189,5.823696432202604,5.582369060834731,0.0,0.0068807358509703626,-0.0019826429448063926,0.008452896577530192,0.38286441765764473
2025-02-15 12:00:00,10.8,8.433133803358459,8.977366547823788,7.431118913644476,6.251890609943329,0.0,0.016426192992912633,-0.0009579816500183136,0.008464818581333966,0.5239168674325206
2025-02-15 13:00:00,11.4,8.24420560323478,10.453809200955966,9.190656583932672,6.860571042362931,0.0,0.030994137924454573,0.007439751622900392,0.01199216539484535,0.10672209195641177
2025-02-15 14:00:00,11.8,8.94418291851956,11.229529471661046,10.093955408052835,7.869012601071544,0.0,0.06356049986881812,0.016662131476507767,0.01458088541171789,0.067159412510456
2025-02-15 15:00:00,12.0,10.479855558127497,11.058272875675272,10.66159838527801,8.671512146909118,0.0,0.16077735304332375,0.0195791122616299,0.017608499687714843,0.060534125120626864
2025-02-15 16:00:00,11.6,10.302106836333255,10.457816943148451,11.70508066244092,9.2863851906254,0.0,0.15143367975971264,0.02659397197235172,0.016324123512331645,0.048766712971080095
2025-02-15 17:00:00,11.7,9.787558756941742,9.290532772374712,12.473578616743815,9.542774075679535,0.0,0.09983126390530078,0.06952103976489217,0.008010385150900093,0.03849401359710694
2025-02-15 18:00:00,10.7,9.492418446327845,9.497702596390099,11.969865871524153,9.770516182867087,0.0,0.029560522601266716,0.18113095176599195,0.005212838504073156,0.026277869845032463
2025-02-15 19:00:00,9.2,9.276901886778692,9.54817475870581,10.899272572194999,9.37498098815001,0.0,0.020652486999181457,0.16804730757645586,0.007142501586662173,0.019832888677192323
2025-02-15 20:00:00,7.8,9.28821103902341,8.4736158674052,10.74472432382536,7.821942209535398,0.0,0.01981936655567574,0.26757559839770195,0.005751131624779027,0.02154210737375728
2025-02-15 21:00:00,7.6,8.969898520427249,8.035836729402341,9.38712818596579,7.101065327009278,0.0,0.024245968255343503,0.3622989836329847,0.004287328165305415,0.013117273515632424
2025-02-15 22:00:00,7.6,8.497258174323184,7.649800706850477,7.937130333565111,7.376351395863369,0.0,0.014938376499312483,0.1665480085480012,0.005597407640004701,0.010375099956415883
2025-02-15 23:00:00,6.3,7.653898204219509,7.620446797040504,6.584542633733765,7.081818048432298,0.0,0.009705901430994916,0.10415142397176386,0.0041621696622348575,0.00751115969294254
2025-02-16 00:00:00,6.400000000000001,7.083102886346271,7.7169921262512995,5.837418560630031,7.009097511802299,0.0,0.011481941944720978,0.06606706172904285,0.0036527011972285056,0.003455852913250887
2025-02-16 01:00:00,6.1,6.985981338819754,7.64425522541784,5.836350920325598,7.220368800266341,0.0,0.013411526148267808,0.054969907337769186,0.5712600234752497,0.0015370976753519144
2025-02-16 02:00:00,7.0,7.225487324754195,7.1237917344185355,6.19148785555304,6.762662525415544,0.0,0.017850771031553574,0.020954075382739586,1.3117623183077278,0.0005604737172514862
2025-02-16 03:00:00,6.2,7.143666307461426,6.72396515131569,6.877344350907949,6.827560972792355,0.0,0.020407668989123766,0.01957937143562563,1.4569807083531703,0.0017380814748266804
2025-02-16 04:00:00,5.9,6.397546897273057,6.38295201132784,6.888130840411902,7.05396617414584,0.0,0.023808144497505825,0.019745039961072935,1.1655011022509267,0.002583056311528595
2025-02-16 05:00:00,6.0,6.566277703249252,6.373086876067099,6.465462308705682,6.826035134791083,0.0,0.028581363245381936,0.022166761777215716,0.8976150740657665,0.003125992027288499
